blocks,t.test.x,t.test.y,estimate,estimate1,estimate2,statistic,p.value,parameter,conf.low,conf.high,method,alternative
shed2_covid19beta,10,60,-2.938541666666667,1.6958333333333333,4.634375,-11.833419313930985,9.14796838749765e-31,1307.4928287357588,-3.425701981656031,-2.4513813516773033,Welch Two Sample t-test,two.sided
shed2_covid19beta,10,90,-4.417708333333334,1.6958333333333333,6.113541666666666,-14.968454407395269,1.4546789061043611e-46,1197.34464964639,-4.996746783056301,-3.838669883610366,Welch Two Sample t-test,two.sided
shed2_covid19beta,10,180,-8.969791666666667,1.6958333333333333,10.665625,-22.651164253769778,2.4414857748796156e-93,1085.7957907890825,-9.746797533319473,-8.192785800013862,Welch Two Sample t-test,two.sided
shed2_covid19beta,10,360,-16.197916666666668,1.6958333333333333,17.89375,-36.293798464899375,5.530564939392403e-188,1057.605669606975,-17.073650494943124,-15.322182838390209,Welch Two Sample t-test,two.sided
shed2_covid19beta,30,60,-1.7958333333333338,2.8385416666666665,4.634375,-6.559801299806999,7.165098834038537e-11,1670.3683521471428,-2.3327887638249263,-1.2588779028417416,Welch Two Sample t-test,two.sided
shed2_covid19beta,30,90,-3.275,2.8385416666666665,6.113541666666666,-10.336572061276867,3.124682427422307e-24,1483.896781146728,-3.896494425622062,-2.6535055743779377,Welch Two Sample t-test,two.sided
shed2_covid19beta,30,180,-7.827083333333334,2.8385416666666665,10.665625,-18.97820114633083,8.62332096230918e-71,1252.3735563745852,-8.636203314379223,-7.017963352287445,Welch Two Sample t-test,two.sided
shed2_covid19beta,30,360,-15.055208333333335,2.8385416666666665,17.89375,-32.66207581663774,1.5337195681320594e-167,1188.9408292227286,-15.959551821360199,-14.150864845306469,Welch Two Sample t-test,two.sided
shed2_covid19beta,60,90,-1.479166666666666,4.634375,6.113541666666666,-4.114484167391721,4.051120482235601e-5,1846.4637011579202,-2.1842404698220634,-0.7740928635112685,Welch Two Sample t-test,two.sided
shed2_covid19beta,60,180,-6.03125,4.634375,10.665625,-13.521789461299013,1.769517980827198e-39,1560.9726847774455,-6.906149415679988,-5.156350584320012,Welch Two Sample t-test,two.sided
shed2_covid19beta,60,360,-13.259375,4.634375,17.89375,-26.991401413199913,2.6008686968162224e-130,1447.83754963034,-14.223001908905701,-12.295748091094302,Welch Two Sample t-test,two.sided
shed2_covid19beta,90,180,-4.552083333333334,6.113541666666666,10.665625,-9.609672361574338,2.4239906789945676e-21,1749.1857352342456,-5.481157380327777,-3.62300928633889,Welch Two Sample t-test,two.sided
shed2_covid19beta,90,360,-11.780208333333334,6.113541666666666,17.89375,-22.808290742668053,3.639460867749378e-100,1630.223233852072,-12.79325833289274,-10.767158333773926,Welch Two Sample t-test,two.sided
shed2_covid19beta,180,360,-7.228125,10.665625,17.89375,-12.461006431101044,2.616512695133734e-34,1888.0606553739083,-8.365749984328135,-6.090500015671865,Welch Two Sample t-test,two.sided
shed2_covid19delta,5,10,-0.8177083333333335,1.9208333333333334,2.738541666666667,-4.364003722942853,1.3508352887244816e-5,1767.871423916669,-1.1852095982905908,-0.4502070683760762,Welch Two Sample t-test,two.sided
shed2_covid19delta,5,30,-2.588541666666667,1.9208333333333334,4.509375,-10.188374307523924,1.463994396294722e-23,1392.1513543647036,-3.0869394500012306,-2.0901438833321033,Welch Two Sample t-test,two.sided
shed2_covid19delta,5,60,-5.369791666666667,1.9208333333333334,7.290625,-15.971742872129932,3.473267578661237e-52,1192.5995651056098,-6.029412247465379,-4.710171085867955,Welch Two Sample t-test,two.sided
shed2_covid19delta,5,90,-7.8500000000000005,1.9208333333333334,9.770833333333334,-20.047746953459317,1.0572170525283662e-76,1127.036960163328,-8.618278751502134,-7.081721248497868,Welch Two Sample t-test,two.sided
shed2_covid19delta,5,180,-11.943750000000001,1.9208333333333334,13.864583333333334,-26.37771104148273,8.162241497423118e-119,1082.3691716632416,-12.83220943423135,-11.055290565768654,Welch Two Sample t-test,two.sided
shed2_covid19delta,5,360,-18.857291666666665,1.9208333333333334,20.778125,-41.98781614254369,1.4422902526453414e-229,1084.5163122317635,-19.738521262444372,-17.97606207088896,Welch Two Sample t-test,two.sided
shed2_covid19delta,10,30,-1.7708333333333335,2.738541666666667,4.509375,-6.475587629476289,1.2405100068354515e-10,1660.6169682831728,-2.3072018127315608,-1.234464853935106,Welch Two Sample t-test,two.sided
shed2_covid19delta,10,60,-4.552083333333334,2.738541666666667,7.290625,-12.965496905436712,2.3961809862234454e-36,1370.3555117781275,-5.240819490003479,-3.863347176663189,Welch Two Sample t-test,two.sided
shed2_covid19delta,10,90,-7.0322916666666675,2.738541666666667,9.770833333333334,-17.38863216940458,7.213483776206105e-61,1259.8466664123662,-7.825700398802648,-6.238882934530685,Welch Two Sample t-test,two.sided
shed2_covid19delta,10,180,-11.126041666666667,2.738541666666667,13.864583333333334,-23.980736477910323,7.205989857599713e-104,1181.6938811331318,-12.036313926543189,-10.215769406790145,Welch Two Sample t-test,two.sided
shed2_covid19delta,10,360,-18.039583333333333,2.738541666666667,20.778125,-39.18555170638454,4.0582378624919887e-216,1185.4933894803573,-18.942800643220536,-17.13636602344613,Welch Two Sample t-test,two.sided
shed2_covid19delta,30,60,-2.78125,4.509375,7.290625,-7.11723134427364,1.6028100825253802e-12,1742.3638433106748,-3.5476911757289002,-2.0148088242710998,Welch Two Sample t-test,two.sided
shed2_covid19delta,30,90,-5.261458333333334,4.509375,9.770833333333334,-11.976568289467282,1.0554811306777407e-31,1583.063864639941,-6.123154186501298,-4.399762480165369,Welch Two Sample t-test,two.sided
shed2_covid19delta,30,180,-9.355208333333334,4.509375,13.864583333333334,-18.91205369781141,1.9487728584667335e-71,1442.5811442779025,-10.32555606416139,-8.384860602505277,Welch Two Sample t-test,two.sided
shed2_covid19delta,30,360,-16.268749999999997,4.509375,20.778125,-33.113712195052734,1.5399974163074832e-179,1449.8838139198663,-17.232483825724998,-15.305016174274991,Welch Two Sample t-test,two.sided
shed2_covid19delta,60,90,-2.4802083333333336,7.290625,9.770833333333334,-5.04717324187144,4.92013593853573e-7,1866.055706569721,-3.4439703867124676,-1.5164462799541998,Welch Two Sample t-test,two.sided
shed2_covid19delta,60,180,-6.573958333333334,7.290625,13.864583333333334,-12.141124456972037,1.267370821926858e-32,1746.0961797925218,-7.635940621523569,-5.511976045143099,Welch Two Sample t-test,two.sided
shed2_covid19delta,60,360,-13.487499999999999,7.290625,20.778125,-25.051755910597574,1.178714868366187e-118,1753.8784262147683,-14.543444729791002,-12.431555270208994,Welch Two Sample t-test,two.sided
shed2_covid19delta,90,180,-4.09375,9.770833333333334,13.864583333333334,-7.08912804235467,1.904336229772625e-12,1872.9773459168339,-5.22629985116677,-2.96120014883323,Welch Two Sample t-test,two.sided
shed2_covid19delta,90,360,-11.007291666666665,9.770833333333334,20.778125,-19.156944121184143,7.383968297709216e-75,1877.6792818267402,-12.13418385738975,-9.88039947594358,Welch Two Sample t-test,two.sided
shed2_covid19delta,180,360,-6.913541666666665,13.864583333333334,20.778125,-11.188048491623874,3.410491529768227e-28,1917.8548182203513,-8.125446461858768,-5.701636871474562,Welch Two Sample t-test,two.sided
shed2_diphtheria,5,10,-0.6708333333333334,2.125,2.7958333333333334,-4.31252240566599,1.6997973680704372e-5,1834.154219274486,-0.9759163588628973,-0.36575030780376944,Welch Two Sample t-test,two.sided
shed2_diphtheria,5,30,-2.8656249999999996,2.125,4.990625,-13.498082173400023,3.50421514271165e-39,1437.7976908483129,-3.282073331545813,-2.4491766684541862,Welch Two Sample t-test,two.sided
shed2_diphtheria,5,60,-6.125,2.125,8.25,-21.581749639959234,1.1456658466345605e-87,1211.3099395720878,-6.681803169736377,-5.568196830263623,Welch Two Sample t-test,two.sided
shed2_diphtheria,5,90,-9.478125,2.125,11.603125,-28.207861713435847,4.592629667807923e-133,1133.973189623055,-10.137396265666657,-8.818853734333343,Welch Two Sample t-test,two.sided
shed2_diphtheria,5,180,-16.869791666666668,2.125,18.994791666666668,-44.14590552898775,4.297836920399594e-245,1091.991614392116,-17.61959783868511,-16.119985494648226,Welch Two Sample t-test,two.sided
shed2_diphtheria,5,360,-23.101041666666667,2.125,25.226041666666667,-68.21107770427732,0,1131.0368086047847,-23.765533638353237,-22.436549694980098,Welch Two Sample t-test,two.sided
shed2_diphtheria,10,30,-2.1947916666666663,2.7958333333333334,4.990625,-9.791516620093619,4.870107267292668e-22,1635.6956392278817,-2.634447568769484,-1.7551357645638481,Welch Two Sample t-test,two.sided
shed2_diphtheria,10,60,-5.454166666666667,2.7958333333333334,8.25,-18.629055593174918,4.68010247626121e-69,1339.2742409070609,-6.0285189086725115,-4.879814424660822,Welch Two Sample t-test,two.sided
shed2_diphtheria,10,90,-8.807291666666668,2.7958333333333334,11.603125,-25.63073100806867,2.2676625869161961e-116,1226.0410758910955,-9.48144459160883,-8.133138741724506,Welch Two Sample t-test,two.sided
shed2_diphtheria,10,180,-16.198958333333334,2.7958333333333334,18.994791666666668,-41.65889801655613,7.356812872236896e-233,1162.9631045670028,-16.961879431198117,-15.43603723546855,Welch Two Sample t-test,two.sided
shed2_diphtheria,10,360,-22.430208333333333,2.7958333333333334,25.226041666666667,-64.78529640332854,0,1221.6608006157562,-23.109467382762134,-21.750949283904532,Welch Two Sample t-test,two.sided
shed2_diphtheria,30,60,-3.2593750000000004,4.990625,8.25,-9.983248901404055,7.413789416391972e-23,1726.747373179516,-3.8997215059947448,-2.619028494005256,Welch Two Sample t-test,two.sided
shed2_diphtheria,30,90,-6.612500000000001,4.990625,11.603125,-17.73931256052769,3.0464603241526716e-64,1548.877147505403,-7.3436668555213895,-5.881333144478612,Welch Two Sample t-test,two.sided
shed2_diphtheria,30,180,-14.004166666666668,4.990625,18.994791666666668,-33.75960353543665,3.948788015175443e-184,1426.844352670249,-14.817889642539399,-13.190443690793938,Welch Two Sample t-test,two.sided
shed2_diphtheria,30,360,-20.235416666666666,4.990625,25.226041666666667,-53.93822985171696,0,1540.8954959269524,-20.971292970041638,-19.499540363291693,Welch Two Sample t-test,two.sided
shed2_diphtheria,60,90,-3.3531250000000004,8.25,11.603125,-8.028723758792106,1.7321322332951803e-15,1854.188892248844,-4.172221187043431,-2.534028812956569,Welch Two Sample t-test,two.sided
shed2_diphtheria,60,180,-10.744791666666668,8.25,18.994791666666668,-23.585031959667663,5.571024279912589e-107,1744.3572684777812,-11.638325636694407,-9.851257696638928,Welch Two Sample t-test,two.sided
shed2_diphtheria,60,360,-16.976041666666667,8.25,25.226041666666667,-40.439938163931494,1.0840486022522282e-256,1848.5662752840958,-17.799342374270715,-16.15274095906262,Welch Two Sample t-test,two.sided
shed2_diphtheria,90,180,-7.3916666666666675,11.603125,18.994791666666668,-15.091073798389315,1.1573258643734717e-48,1882.1162922316535,-8.352282405399478,-6.431050927933856,Welch Two Sample t-test,two.sided
shed2_diphtheria,90,360,-13.622916666666667,11.603125,25.226041666666667,-29.828922001771765,6.10107974968853e-161,1917.858025633833,-14.518600633714442,-12.72723269961889,Welch Two Sample t-test,two.sided
shed2_diphtheria,180,360,-6.231249999999999,18.994791666666668,25.226041666666667,-12.674611885394414,2.1696067038016952e-35,1886.3034715882814,-7.195450500924739,-5.267049499075259,Welch Two Sample t-test,two.sided
shed2_fifth,5,10,-0.11458333333333337,0.7489583333333333,0.8635416666666667,-1.8350248829228364,0.06665811278415129,1901.6714506395074,-0.2370461059005273,0.007879439233860539,Welch Two Sample t-test,two.sided
shed2_fifth,5,30,-0.7354166666666667,0.7489583333333333,1.484375,-7.834428740437299,9.198004228548208e-15,1412.149109985086,-0.9195560209351794,-0.551277312398154,Welch Two Sample t-test,two.sided
shed2_fifth,5,60,-1.2427083333333333,0.7489583333333333,1.9916666666666667,-10.515262519335709,7.984015270095803e-25,1231.4085856868192,-1.4745674929893995,-1.0108491736772671,Welch Two Sample t-test,two.sided
shed2_fifth,5,90,-2.002083333333333,0.7489583333333333,2.7510416666666666,-13.109031802952098,1.2785698747458967e-36,1115.3361734464636,-2.301744984655084,-1.7024216820115827,Welch Two Sample t-test,two.sided
shed2_fifth,5,180,-4.560416666666667,0.7489583333333333,5.309375,-18.54224598360109,2.4203130675075426e-66,1016.7241010776522,-5.043039186231397,-4.077794147101937,Welch Two Sample t-test,two.sided
shed2_fifth,5,360,-10.703125,0.7489583333333333,11.452083333333333,-28.632787377995175,1.2423389700755412e-131,983.5874678640467,-11.436675139382633,-9.969574860617369,Welch Two Sample t-test,two.sided
shed2_fifth,10,30,-0.6208333333333333,0.8635416666666667,1.484375,-6.4822079483419195,1.2255780887359456e-10,1490.5059136352525,-0.8087013998188002,-0.4329652668478664,Welch Two Sample t-test,two.sided
shed2_fifth,10,60,-1.128125,0.8635416666666667,1.9916666666666667,-9.424587272626605,1.9390401775127128e-20,1284.034738549522,-1.362954437572626,-0.8932955624273738,Welch Two Sample t-test,two.sided
shed2_fifth,10,90,-1.8875,0.8635416666666667,2.7510416666666666,-12.264156209606771,1.4044888420489377e-32,1146.7029849056119,-2.1894645890285713,-1.5855354109714286,Welch Two Sample t-test,two.sided
shed2_fifth,10,180,-4.445833333333334,0.8635416666666667,5.309375,-18.022617456395324,2.5622105066409126e-63,1028.4860315882813,-4.929888422358169,-3.9617782443084986,Welch Two Sample t-test,two.sided
shed2_fifth,10,360,-10.588541666666666,0.8635416666666667,11.452083333333333,-28.2897061773054,1.831091337774044e-129,988.6073289568801,-11.32303495387394,-9.854048379459392,Welch Two Sample t-test,two.sided
shed2_fifth,30,60,-0.5072916666666667,1.484375,1.9916666666666667,-3.6571941673321926,2.623643318199766e-4,1789.5286475039002,-0.7793434868316348,-0.2352398465016987,Welch Two Sample t-test,two.sided
shed2_fifth,30,90,-1.2666666666666666,1.484375,2.7510416666666666,-7.490104857236026,1.1592927275902214e-13,1525.1975113949413,-1.598383349965303,-0.9349499833680299,Welch Two Sample t-test,two.sided
shed2_fifth,30,180,-3.825,1.484375,5.309375,-14.91549406855291,3.0821164753296063e-46,1185.771486212363,-4.328136016794592,-3.321863983205408,Welch Two Sample t-test,two.sided
shed2_fifth,30,360,-9.967708333333333,1.484375,11.452083333333333,-26.176017678144383,8.040202732287322e-117,1056.6550646925025,-10.714909571781924,-9.220507094884741,Welch Two Sample t-test,two.sided
shed2_fifth,60,90,-0.7593749999999999,1.9916666666666667,2.7510416666666666,-4.133259056005785,3.742611093285505e-5,1781.0947052685883,-1.1197104475065136,-0.399039552493486,Welch Two Sample t-test,two.sided
shed2_fifth,60,180,-3.3177083333333335,1.9916666666666667,5.309375,-12.458228747036834,8.639607405164633e-34,1340.9388780406077,-3.8401311902301996,-2.7952854764364674,Welch Two Sample t-test,two.sided
shed2_fifth,60,360,-9.460416666666665,1.9916666666666667,11.452083333333333,-24.413635959897025,5.127068723364504e-106,1127.2647363220694,-10.220729713485234,-8.700103619848099,Welch Two Sample t-test,two.sided
shed2_fifth,90,180,-2.5583333333333336,2.7510416666666666,5.309375,-9.02943123604761,4.893476205850654e-19,1579.4723459983056,-3.1140811339984604,-2.0025855326682063,Welch Two Sample t-test,two.sided
shed2_fifth,90,360,-8.701041666666665,2.7510416666666666,11.452083333333333,-21.78539552888448,1.7988191656726014e-89,1251.5395726994184,-9.484604977858167,-7.917478355475164,Welch Two Sample t-test,two.sided
shed2_fifth,180,360,-6.142708333333332,5.309375,11.452083333333333,-13.850826018343021,2.356386174974035e-41,1650.1512129191483,-7.0125715649280815,-5.272845101738583,Welch Two Sample t-test,two.sided
shed2_flu,5,10,-0.22916666666666674,0.78125,1.0104166666666667,-3.697794724296148,2.238231283195691e-4,1849.6284949965038,-0.3507127656918561,-0.10762056764147737,Welch Two Sample t-test,two.sided
shed2_flu,5,30,-0.7322916666666666,0.78125,1.5135416666666666,-8.672583342659447,1.109242929130092e-17,1454.042214642363,-0.8979240911522607,-0.5666592421810723,Welch Two Sample t-test,two.sided
shed2_flu,5,60,-1.4541666666666666,0.78125,2.2354166666666666,-12.008213898917523,1.9902148903612017e-31,1182.7450561303135,-1.6917568632686761,-1.216576470064657,Welch Two Sample t-test,two.sided
shed2_flu,5,90,-2.8041666666666667,0.78125,3.5854166666666667,-16.234640187720036,4.036167177919971e-53,1063.873867567372,-3.1430916726249163,-2.4652416607084167,Welch Two Sample t-test,two.sided
shed2_flu,5,180,-6.359375,0.78125,7.140625,-23.561418025124905,5.3318208825553105e-98,1000.7082174777285,-6.889022212942323,-5.829727787057676,Welch Two Sample t-test,two.sided
shed2_flu,5,360,-13.446875,0.78125,14.228125,-36.270530848873236,2.1831906290593538e-183,980.8898911470978,-14.174406433571725,-12.719343566428273,Welch Two Sample t-test,two.sided
shed2_flu,10,30,-0.5031249999999998,1.0104166666666667,1.5135416666666666,-5.672049296840728,1.6658943169721582e-8,1632.7153999615332,-0.6771076968890657,-0.3291423031109339,Welch Two Sample t-test,two.sided
shed2_flu,10,60,-1.2249999999999999,1.0104166666666667,2.2354166666666666,-9.87034429100091,3.372495864424456e-22,1283.9737819762913,-1.4684789729908563,-0.9815210270091435,Welch Two Sample t-test,two.sided
shed2_flu,10,90,-2.575,1.0104166666666667,3.5854166666666667,-14.726750622344198,5.5338102610457345e-45,1113.2541317702444,-2.9180763794613607,-2.2319236205386392,Welch Two Sample t-test,two.sided
shed2_flu,10,180,-6.130208333333333,1.0104166666666667,7.140625,-22.59811417840873,5.278553529659198e-92,1020.5292243270295,-6.662520634268604,-5.597896032398062,Welch Two Sample t-test,two.sided
shed2_flu,10,360,-13.217708333333334,1.0104166666666667,14.228125,-35.55700756679629,3.576031950578817e-179,991.3056772306157,-13.947182016995573,-12.488234649671094,Welch Two Sample t-test,two.sided
shed2_flu,30,60,-0.721875,1.5135416666666666,2.2354166666666666,-5.279999750306814,1.4634320309756107e-7,1649.8954345378886,-0.9900355590215152,-0.45371444097848496,Welch Two Sample t-test,two.sided
shed2_flu,30,90,-2.0718750000000004,1.5135416666666666,3.5854166666666667,-11.259173054951878,3.7968638584059973e-28,1323.1329020793157,-2.432871176988168,-1.7108788230118326,Welch Two Sample t-test,two.sided
shed2_flu,30,180,-5.627083333333333,1.5135416666666666,7.140625,-20.2948456157586,4.102691907226588e-78,1108.1555692574088,-6.171110124079285,-5.083056542587382,Welch Two Sample t-test,two.sided
shed2_flu,30,360,-12.714583333333334,1.5135416666666666,14.228125,-33.803635801671,1.6952545425859592e-169,1037.6016885967263,-13.452646786112384,-11.976519880554283,Welch Two Sample t-test,two.sided
shed2_flu,60,90,-1.35,2.2354166666666666,3.5854166666666667,-6.635123421710193,4.352241264638579e-11,1690.928316732623,-1.7490651738350478,-0.9509348261649527,Welch Two Sample t-test,two.sided
shed2_flu,60,180,-4.905208333333333,2.2354166666666666,7.140625,-16.883250609068444,5.640685993249115e-58,1300.2238872852308,-5.475180887119083,-4.335235779547585,Welch Two Sample t-test,two.sided
shed2_flu,60,360,-11.992708333333333,2.2354166666666666,14.228125,-31.067815664639074,4.1671301183834853e-154,1142.3730703861074,-12.750090406272694,-11.235326260393972,Welch Two Sample t-test,two.sided
shed2_flu,90,180,-3.5552083333333333,3.5854166666666667,7.140625,-11.266136645703497,2.1388153321762645e-28,1616.4056180255225,-4.17416956664696,-2.9362471000197066,Welch Two Sample t-test,two.sided
shed2_flu,90,360,-10.642708333333333,3.5854166666666667,14.228125,-26.26594026940551,4.986255771135521e-123,1341.6140939278362,-11.437584137734957,-9.84783252893171,Welch Two Sample t-test,two.sided
shed2_flu,180,360,-7.0875,7.140625,14.228125,-15.570570178213725,2.723061200366934e-51,1748.082228978369,-7.980265606521739,-6.19473439347826,Welch Two Sample t-test,two.sided
shed2_mers,5,10,-0.038541666666666696,0.4822916666666667,0.5208333333333334,-1.0371806656299405,0.2997834926990534,1902.1940505158432,-0.11142036309767456,0.03433702976434118,Welch Two Sample t-test,two.sided
shed2_mers,5,30,-0.2635416666666667,0.4822916666666667,0.7458333333333333,-5.5369440026181085,3.591838703341165e-8,1599.7384772771034,-0.35690061607032475,-0.1701827172630086,Welch Two Sample t-test,two.sided
shed2_mers,5,60,-0.5666666666666668,0.4822916666666667,1.0489583333333334,-9.687012964372595,1.6475947664513195e-21,1369.0125592161144,-0.6814212411777643,-0.4519120921555692,Welch Two Sample t-test,two.sided
shed2_mers,5,90,-0.9083333333333333,0.4822916666666667,1.390625,-11.509413718867297,4.070562522932285e-29,1171.2153487163864,-1.0631754775705142,-0.7534911890961522,Welch Two Sample t-test,two.sided
shed2_mers,5,180,-2.146875,0.4822916666666667,2.629166666666667,-16.437027240178576,4.201022031271057e-54,1032.1368561757447,-2.403170600458636,-1.890579399541364,Welch Two Sample t-test,two.sided
shed2_mers,5,360,-5.739583333333333,0.4822916666666667,6.221875,-23.724530716871953,1.1228200672262807e-98,979.7838117620643,-6.214336256099677,-5.264830410566989,Welch Two Sample t-test,two.sided
shed2_mers,10,30,-0.22499999999999998,0.5208333333333334,0.7458333333333333,-4.60109836197175,4.516388637629114e-6,1687.1333233342527,-0.32091372681205144,-0.12908627318794852,Welch Two Sample t-test,two.sided
shed2_mers,10,60,-0.5281250000000001,0.5208333333333334,1.0489583333333334,-8.866552465239852,2.180137248825546e-18,1441.0452378252178,-0.6449659152610596,-0.41128408473894057,Welch Two Sample t-test,two.sided
shed2_mers,10,90,-0.8697916666666666,0.5208333333333334,1.390625,-10.911351747614287,1.658339596057807e-26,1212.3984320669151,-1.0261851138128748,-0.7133982195204582,Welch Two Sample t-test,two.sided
shed2_mers,10,180,-2.1083333333333334,0.5208333333333334,2.629166666666667,-16.082718204410032,3.540770838767544e-52,1046.7514456415713,-2.3655685181377137,-1.8510981485289535,Welch Two Sample t-test,two.sided
shed2_mers,10,360,-5.701041666666667,0.5208333333333334,6.221875,-23.539919527084617,1.5152035417893065e-97,983.9516776474252,-6.176302338869144,-5.2257809944641895,Welch Two Sample t-test,two.sided
shed2_mers,30,60,-0.3031250000000001,0.7458333333333333,1.0489583333333334,-4.5530276146945585,5.643117930288569e-6,1795.7503437760856,-0.43370070501492197,-0.17254929498507812,Welch Two Sample t-test,two.sided
shed2_mers,30,90,-0.6447916666666667,0.7458333333333333,1.390625,-7.578453389595879,6.144512814061093e-14,1475.7136985033196,-0.8116866444207046,-0.47789668891262854,Welch Two Sample t-test,two.sided
shed2_mers,30,180,-1.8833333333333335,0.7458333333333333,2.629166666666667,-14.010321214132233,2.7449715501941355e-41,1148.3084774915594,-2.147078912679093,-1.6195877539875743,Welch Two Sample t-test,two.sided
shed2_mers,30,360,-5.476041666666666,0.7458333333333333,6.221875,-22.442281725140713,7.178929476031211e-91,1013.215534275938,-5.954855757943318,-4.9972275753900135,Welch Two Sample t-test,two.sided
shed2_mers,60,90,-0.34166666666666656,1.0489583333333334,1.390625,-3.7288923726811976,1.9853551191577242e-4,1725.205957179681,-0.5213780749455923,-0.1619552583877408,Welch Two Sample t-test,two.sided
shed2_mers,60,180,-1.5802083333333334,1.0489583333333334,2.629166666666667,-11.396310263038714,1.012526348799922e-28,1276.011073642825,-1.8522342702160632,-1.3081823964506034,Welch Two Sample t-test,two.sided
shed2_mers,60,360,-5.172916666666667,1.0489583333333334,6.221875,-20.997049272112807,5.084033072258108e-82,1051.353456711225,-5.6563377229504415,-4.689495610382891,Welch Two Sample t-test,two.sided
shed2_mers,90,180,-1.2385416666666669,1.390625,2.629166666666667,-8.343982782914267,1.5725590819960799e-16,1544.716779137115,-1.5296976598390897,-0.9473856734942439,Welch Two Sample t-test,two.sided
shed2_mers,90,360,-4.83125,1.390625,6.221875,-19.17196578540719,2.9876850577097113e-71,1142.8170955036835,-5.3256758357756455,-4.336824164224354,Welch Two Sample t-test,two.sided
shed2_mers,180,360,-3.592708333333333,2.629166666666667,6.221875,-13.177462670620567,1.4882479365669944e-37,1462.7494960446375,-4.127516169562052,-3.057900497104613,Welch Two Sample t-test,two.sided
shed2_sars,5,10,-0.3114583333333334,1.134375,1.4458333333333333,-3.501342533738818,4.739964290032896e-4,1834.1580004307052,-0.4859200453491565,-0.13699662131751025,Welch Two Sample t-test,two.sided
shed2_sars,5,30,-1.088541666666667,1.134375,2.222916666666667,-9.193082287661168,1.2699825948286378e-19,1464.7217072025314,-1.3208105441211597,-0.8562727892121744,Welch Two Sample t-test,two.sided
shed2_sars,5,60,-2.7927083333333336,1.134375,3.9270833333333335,-15.576308733698276,7.963070251266762e-50,1162.1428337469622,-3.144480657345547,-2.44093600932112,Welch Two Sample t-test,two.sided
shed2_sars,5,90,-4.621874999999999,1.134375,5.75625,-19.24479488260847,4.331251047613676e-71,1067.977952771747,-5.093118600796155,-4.150631399203844,Welch Two Sample t-test,two.sided
shed2_sars,5,180,-9.922916666666666,1.134375,11.057291666666666,-29.0465235596457,2.2049855775056026e-135,1011.4804299739419,-10.593284647796146,-9.252548685537185,Welch Two Sample t-test,two.sided
shed2_sars,5,360,-18.145833333333336,1.134375,19.280208333333334,-47.05942548917208,8.38530358472017e-256,999.9641807134525,-18.902499592635465,-17.389167074031207,Welch Two Sample t-test,two.sided
shed2_sars,10,30,-0.7770833333333336,1.4458333333333333,2.222916666666667,-6.19934923233613,7.13260914560308e-10,1666.2204984141079,-1.022941801259735,-0.5312248654069319,Welch Two Sample t-test,two.sided
shed2_sars,10,60,-2.48125,1.4458333333333333,3.9270833333333335,-13.488756824964073,7.577039726944619e-39,1267.7825293628478,-2.8421289133396965,-2.120371086660304,Welch Two Sample t-test,two.sided
shed2_sars,10,90,-4.310416666666667,1.4458333333333333,5.75625,-17.690362238319995,5.489384043177614e-62,1126.4993145496069,-4.788493266899777,-3.832340066433556,Welch Two Sample t-test,two.sided
shed2_sars,10,180,-9.611458333333333,1.4458333333333333,11.057291666666666,-27.933084954123526,1.4679868604674437e-128,1039.940079081812,-10.286645574483433,-8.936271092183233,Welch Two Sample t-test,two.sided
shed2_sars,10,360,-17.834375,1.4458333333333333,19.280208333333334,-45.99077762040259,3.65085630523338e-251,1022.2042606494097,-18.595313859440886,-17.073436140559114,Welch Two Sample t-test,two.sided
shed2_sars,30,60,-1.7041666666666666,2.222916666666667,3.9270833333333335,-8.52667115362027,3.449215956174252e-17,1590.5323971219261,-2.0961894020000806,-1.3121439313332526,Welch Two Sample t-test,two.sided
shed2_sars,30,90,-3.5333333333333328,2.222916666666667,5.75625,-13.808241560880369,1.262929654893718e-40,1327.7412140742315,-4.035317941953224,-3.0313487247134416,Welch Two Sample t-test,two.sided
shed2_sars,30,180,-8.834375,2.222916666666667,11.057291666666666,-25.03702344768881,1.263419670681734e-110,1141.529179618441,-9.526687134761145,-8.142062865238856,Welch Two Sample t-test,two.sided
shed2_sars,30,360,-17.057291666666668,2.222916666666667,19.280208333333334,-43.11986397204285,8.696934146355697e-239,1101.9443878509733,-17.83346382860572,-16.28111950472762,Welch Two Sample t-test,two.sided
shed2_sars,60,90,-1.8291666666666662,3.9270833333333335,5.75625,-6.326208443859763,3.181327477847044e-10,1754.3702121655017,-2.3962639904462772,-1.262069342887055,Welch Two Sample t-test,two.sided
shed2_sars,60,180,-7.130208333333332,3.9270833333333335,11.057291666666666,-18.879783387082426,4.170808954613595e-71,1419.1811486983668,-7.871047353727902,-6.389369312938762,Welch Two Sample t-test,two.sided
shed2_sars,60,360,-15.353125,3.9270833333333335,19.280208333333334,-36.74223012847377,1.8765272706705597e-204,1326.9182134661835,-16.17286416579035,-14.533385834209653,Welch Two Sample t-test,two.sided
shed2_sars,90,180,-5.301041666666666,5.75625,11.057291666666666,-12.92698005108509,1.544832275887647e-36,1707.6044950036128,-6.105345553215931,-4.496737780117401,Welch Two Sample t-test,two.sided
shed2_sars,90,360,-13.523958333333335,5.75625,19.280208333333334,-30.22993640744238,5.607768194193089e-159,1589.3824990736518,-14.401455114470963,-12.646461552195708,Welch Two Sample t-test,two.sided
