blocks,t.test.x,t.test.y,estimate,estimate1,estimate2,statistic,p.value,parameter,conf.low,conf.high,method,alternative
shed2_covid19beta,10,360,-0.06770833333333326,1.2208333333333334,1.2885416666666667,-0.6506296650725719,0.5153636313139203,1914.9195069239197,-0.2718026646822933,0.13638599801562684,Welch Two Sample t-test,two.sided
shed2_covid19beta,30,60,0.08854166666666652,1.2791666666666666,1.190625,0.8666560243101726,0.38624024103181165,1894.7235429419757,-0.11182549210743968,0.28890882544077273,Welch Two Sample t-test,two.sided
shed2_covid19beta,30,90,0.09166666666666656,1.2791666666666666,1.1875,0.8850713412488211,0.37622982228204316,1905.528342594528,-0.11145544088916776,0.2947887742225009,Welch Two Sample t-test,two.sided
shed2_covid19beta,30,180,0.19999999999999996,1.2791666666666666,1.0791666666666666,2.0689297642591953,0.03869412140975272,1812.923206793745,0.010406963891978399,0.38959303610802154,Welch Two Sample t-test,two.sided
shed2_covid19beta,30,360,-0.009375000000000133,1.2791666666666666,1.2885416666666667,-0.08769235594407257,0.9301303514340984,1917.5992698809914,-0.21904284634577098,0.20029284634577074,Welch Two Sample t-test,two.sided
shed2_covid19beta,60,90,0.0031250000000000444,1.190625,1.1875,0.03194463835923981,0.9745195272632632,1916.2514961605857,-0.18873062401602708,0.19498062401602717,Welch Two Sample t-test,two.sided
shed2_covid19beta,60,180,0.11145833333333344,1.190625,1.0791666666666666,1.2317612784417848,0.21819195449438877,1884.4288475121157,-0.06600683327081129,0.2889234999374782,Welch Two Sample t-test,two.sided
shed2_covid19beta,60,360,-0.09791666666666665,1.190625,1.2885416666666667,-0.9660964651361623,0.3341188439949667,1900.290846582829,-0.2966912819840804,0.10085794865074706,Welch Two Sample t-test,two.sided
shed2_covid19beta,90,180,0.10833333333333339,1.1875,1.0791666666666666,1.1766353816674944,0.239490955064889,1868.3461254985905,-0.07223838438352344,0.28890505105019015,Welch Two Sample t-test,two.sided
shed2_covid19beta,90,360,-0.1010416666666667,1.1875,1.2885416666666667,-0.9831913374912805,0.3256378299569366,1909.5496704949153,-0.3025931087441804,0.10050977541084699,Welch Two Sample t-test,two.sided
shed2_covid19beta,180,360,-0.2093750000000001,1.0791666666666666,1.2885416666666667,-2.185315879489502,0.028992520634602923,1823.9452622860251,-0.39728374101112884,-0.021466258988871376,Welch Two Sample t-test,two.sided
shed2_covid19delta,5,10,-0.11041666666666661,1.9208333333333334,2.03125,-0.6849696298138128,0.4934460023212168,1914.5258853667137,-0.4265614734794725,0.2057281401461393,Welch Two Sample t-test,two.sided
shed2_covid19delta,5,30,0.140625,1.9208333333333334,1.7802083333333334,0.9207994788817851,0.357271439865533,1909.5150187031422,-0.1588916210891026,0.4401416210891026,Welch Two Sample t-test,two.sided
shed2_covid19delta,5,60,0.23958333333333348,1.9208333333333334,1.68125,1.6063190869591384,0.10837073210270598,1891.5135256235478,-0.052933498918824685,0.5321001655854917,Welch Two Sample t-test,two.sided
shed2_covid19delta,5,90,0.171875,1.9208333333333334,1.7489583333333334,1.1255297005593266,0.26050608650791207,1909.4629957170905,-0.12761285552886797,0.471362855528868,Welch Two Sample t-test,two.sided
shed2_covid19delta,5,180,0.4979166666666668,1.9208333333333334,1.4229166666666666,3.6826116591524536,2.380872278429588e-4,1696.9946802646791,0.23272571992313443,0.7631076134101991,Welch Two Sample t-test,two.sided
shed2_covid19delta,5,360,0.17708333333333348,1.9208333333333334,1.74375,1.1946370583598296,0.23237915335428608,1885.036926670677,-0.11363253621323187,0.46779920287989885,Welch Two Sample t-test,two.sided
shed2_covid19delta,10,30,0.2510416666666666,2.03125,1.7802083333333334,1.6061263949094093,0.10841270658604008,1895.5007752326023,-0.055501460751957034,0.5575847940852903,Welch Two Sample t-test,two.sided
shed2_covid19delta,10,60,0.3500000000000001,2.03125,1.68125,2.290332479884135,0.02211290520602083,1870.052152281952,0.050291691778034844,0.6497083082219652,Welch Two Sample t-test,two.sided
shed2_covid19delta,10,90,0.2822916666666666,2.03125,1.7489583333333334,1.8062247805629559,0.07104179709175824,1895.4176696213108,-0.02422335787676911,0.5888066912101023,Welch Two Sample t-test,two.sided
shed2_covid19delta,10,180,0.6083333333333334,2.03125,1.4229166666666666,4.368931445008261,1.3260204165901145e-5,1656.4449360120982,0.3352269027776317,0.8814397638890351,Welch Two Sample t-test,two.sided
shed2_covid19delta,10,360,0.2875000000000001,2.03125,1.74375,1.8924459512936622,0.058586597829599574,1861.7274921928401,-0.010451030448265994,0.5854510304482662,Welch Two Sample t-test,two.sided
shed2_covid19delta,30,60,0.09895833333333348,1.7802083333333334,1.68125,0.6879552922055551,0.49156434982194985,1912.810942938154,-0.1831494957102151,0.381066162376882,Welch Two Sample t-test,two.sided
shed2_covid19delta,30,90,0.03125,1.7802083333333334,1.7489583333333334,0.21182502220790564,0.8322660525589886,1917.9999187121257,-0.25808102102329705,0.32058102102329705,Welch Two Sample t-test,two.sided
shed2_covid19delta,30,180,0.3572916666666668,1.7802083333333334,1.4229166666666666,2.7626297141918656,0.005793482123470038,1758.2058505689993,0.10363436339030872,0.6109489699430248,Welch Two Sample t-test,two.sided
shed2_covid19delta,30,360,0.03645833333333348,1.7802083333333334,1.74375,0.25514712902292963,0.7986369400676743,1909.6410464859305,-0.24378130531944503,0.316697971986112,Welch Two Sample t-test,two.sided
shed2_covid19delta,60,90,-0.06770833333333348,1.68125,1.7489583333333334,-0.4707572255754749,0.6378677886181946,1912.8516621733027,-0.3497856122860317,0.21436894561936476,Welch Two Sample t-test,two.sided
shed2_covid19delta,60,180,0.2583333333333333,1.68125,1.4229166666666666,2.0651054475373405,0.0390557358770542,1802.3033617329736,0.012987855085919276,0.5036788115807473,Welch Two Sample t-test,two.sided
shed2_covid19delta,60,360,-0.0625,1.68125,1.74375,-0.44941624345232667,0.6531822048835817,1917.6174103173953,-0.3352429574075903,0.2102429574075903,Welch Two Sample t-test,two.sided
shed2_covid19delta,90,180,0.3260416666666668,1.7489583333333334,1.4229166666666666,2.5213380186307224,0.011778709800209036,1758.387699588769,0.07241835807762223,0.5796649752557115,Welch Two Sample t-test,two.sided
shed2_covid19delta,90,360,0.005208333333333481,1.7489583333333334,1.74375,0.03645358982362566,0.9709244939736097,1909.6925352818319,-0.2750005505182758,0.2854172171849428,Welch Two Sample t-test,two.sided
shed2_covid19delta,180,360,-0.3208333333333333,1.4229166666666666,1.74375,-2.5874114979940255,0.009747165792294689,1813.4584000665209,-0.5640268693084614,-0.0776397973582052,Welch Two Sample t-test,two.sided
shed2_diphtheria,5,10,-0.09166666666666679,2.125,2.216666666666667,-0.657511649287586,0.5109309149444954,1917.135716893601,-0.36508671110821717,0.18175337777488362,Welch Two Sample t-test,two.sided
shed2_diphtheria,5,30,0.07395833333333313,2.125,2.051041666666667,0.5500265161353636,0.582365404065522,1912.7926717982177,-0.18975159089164725,0.33766825755831353,Welch Two Sample t-test,two.sided
shed2_diphtheria,5,60,0.11145833333333321,2.125,2.013541666666667,0.829902838438383,0.40669730838205753,1912.2803325274472,-0.1519371681835923,0.37485383485025875,Welch Two Sample t-test,two.sided
shed2_diphtheria,5,90,-0.022916666666666696,2.125,2.1479166666666667,-0.1642033651615805,0.8695883629789123,1916.9584039219053,-0.2966273709159278,0.2507940375825944,Welch Two Sample t-test,two.sided
shed2_diphtheria,5,180,0.1635416666666667,2.125,1.9614583333333333,1.2314765374750827,0.21829659018460465,1906.2008317112898,-0.09690944380629934,0.42399277713963274,Welch Two Sample t-test,two.sided
shed2_diphtheria,5,360,-0.1958333333333333,2.125,2.3208333333333333,-1.34208280758478,0.17972979456012425,1896.4783165928231,-0.48200896746631783,0.09034230079965125,Welch Two Sample t-test,two.sided
shed2_diphtheria,10,30,0.1656249999999999,2.216666666666667,2.051041666666667,1.2179283435201438,0.22340181412204912,1907.7421859020901,-0.10107797914133451,0.43232797914133436,Welch Two Sample t-test,two.sided
shed2_diphtheria,10,60,0.203125,2.216666666666667,2.013541666666667,1.495429147777307,0.13496793462323683,1907.032848882996,-0.06326710684293757,0.46951710684293757,Welch Two Sample t-test,two.sided
shed2_diphtheria,10,90,0.06875000000000009,2.216666666666667,2.1479166666666667,0.48747300740319555,0.6259788777427197,1917.9917134616053,-0.20784502826755796,0.3453450282675582,Welch Two Sample t-test,two.sided
shed2_diphtheria,10,180,0.2552083333333335,2.216666666666667,1.9614583333333333,1.8996338518606113,0.05763255325389783,1899.1068964675524,-0.008273039645411073,0.518689706312078,Welch Two Sample t-test,two.sided
shed2_diphtheria,10,360,-0.10416666666666652,2.216666666666667,2.3208333333333333,-0.7070545834631076,0.47961907790494696,1904.0842684189683,-0.3931016099092729,0.1847682765759398,Welch Two Sample t-test,two.sided
shed2_diphtheria,30,60,0.03750000000000009,2.051041666666667,2.013541666666667,0.28682087720062716,0.7742804568340484,1917.9878095987472,-0.2189145990885583,0.2939145990885585,Welch Two Sample t-test,two.sided
shed2_diphtheria,30,90,-0.09687499999999982,2.051041666666667,2.1479166666666667,-0.7115782147254183,0.47681302648900137,1907.1590233305217,-0.36387598859783116,0.1701259885978315,Welch Two Sample t-test,two.sided
shed2_diphtheria,30,180,0.08958333333333357,2.051041666666667,1.9614583333333333,0.6933658249750807,0.48816401661110487,1916.6429691519552,-0.16380535233300203,0.34297201899966917,Welch Two Sample t-test,two.sided
shed2_diphtheria,30,360,-0.26979166666666643,2.051041666666667,2.3208333333333333,-1.891306328760795,0.05873776788051624,1871.3848862006457,-0.5495581763889186,0.009974843055585695,Welch Two Sample t-test,two.sided
shed2_diphtheria,60,90,-0.1343749999999999,2.013541666666667,2.1479166666666667,-0.9881773397203232,0.3231912017610058,1906.4307121762472,-0.4010654654243759,0.132315465424376,Welch Two Sample t-test,two.sided
shed2_diphtheria,60,180,0.05208333333333348,2.013541666666667,1.9614583333333333,0.4036410325243936,0.6865217289655567,1916.8876431491358,-0.2009780399772805,0.30514470664394744,Welch Two Sample t-test,two.sided
shed2_diphtheria,60,360,-0.3072916666666665,2.013541666666667,2.3208333333333333,-2.1564753546812563,0.03117370093546166,1869.9586731658783,-0.5867619065287092,-0.02782142680462388,Welch Two Sample t-test,two.sided
shed2_diphtheria,90,180,0.1864583333333334,2.1479166666666667,1.9614583333333333,1.3863088912478865,0.16581539999535677,1898.3274860046956,-0.07732470708990145,0.4502413737565682,Welch Two Sample t-test,two.sided
shed2_diphtheria,90,360,-0.1729166666666666,2.1479166666666667,2.3208333333333333,-1.172594344461571,0.24110514650011375,1904.7434344475391,-0.46212660104713893,0.11629326771380567,Welch Two Sample t-test,two.sided
shed2_diphtheria,180,360,-0.359375,1.9614583333333333,2.3208333333333333,-2.5472622914397363,0.010937269208540734,1855.4119662178025,-0.6360727863430149,-0.08267721365698505,Welch Two Sample t-test,two.sided
shed2_fifth,5,10,-0.05729166666666674,0.7489583333333333,0.80625,-0.9272716543349758,0.35390280081713177,1907.7614612182183,-0.17846531463594942,0.06388198130261595,Welch Two Sample t-test,two.sided
shed2_fifth,5,30,0.021874999999999978,0.7489583333333333,0.7270833333333333,0.3745065119670368,0.7080689696017068,1915.3874681921143,-0.09267927487910914,0.13642927487910908,Welch Two Sample t-test,two.sided
shed2_fifth,5,60,-0.0010416666666667185,0.7489583333333333,0.75,-0.017656052832097327,0.9859150768173134,1917.4853486012635,-0.11674808742744407,0.11466475409411064,Welch Two Sample t-test,two.sided
shed2_fifth,5,90,-0.006250000000000089,0.7489583333333333,0.7552083333333334,-0.10637751516692867,0.9152939635652031,1916.8147532615017,-0.12147655663722128,0.1089765566372211,Welch Two Sample t-test,two.sided
shed2_fifth,5,180,0.04270833333333324,0.7489583333333333,0.70625,0.7535000973732591,0.45124288293108994,1898.5533360217094,-0.06845315640616546,0.15386982307283192,Welch Two Sample t-test,two.sided
shed2_fifth,5,360,-0.002083333333333437,0.7489583333333333,0.7510416666666667,-0.03435265750045783,0.9725995147316817,1915.2201283476084,-0.12102145065773509,0.11685478399106822,Welch Two Sample t-test,two.sided
shed2_fifth,10,30,0.07916666666666672,0.80625,0.7270833333333333,1.3030056669601093,0.19273112171920084,1895.113727269463,-0.039990894284084214,0.19832422761741764,Welch Two Sample t-test,two.sided
shed2_fifth,10,60,0.05625000000000002,0.80625,0.75,0.91728917257335,0.35910737945820415,1902.7470220510106,-0.0640153989840663,0.17651539898406637,Welch Two Sample t-test,two.sided
shed2_fifth,10,90,0.05104166666666665,0.80625,0.7552083333333334,0.8355622428263865,0.4035062881059619,1899.7745281950315,-0.06876222049294241,0.17084555382627573,Welch Two Sample t-test,two.sided
shed2_fifth,10,180,0.09999999999999998,0.80625,0.70625,1.6921777834009246,0.09077937649900589,1862.1507226171136,-0.015900277128940717,0.21590027712894067,Welch Two Sample t-test,two.sided
shed2_fifth,10,360,0.055208333333333304,0.80625,0.7510416666666667,0.877591618394966,0.38027542859295405,1915.6185555376667,-0.06816882103662553,0.17858548770329213,Welch Two Sample t-test,two.sided
shed2_fifth,30,60,-0.022916666666666696,0.7270833333333333,0.75,-0.39566064806356677,0.6923994122013732,1917.1894581645429,-0.1365095031449772,0.09067616981164381,Welch Two Sample t-test,two.sided
shed2_fifth,30,90,-0.028125000000000067,0.7270833333333333,0.7552083333333334,-0.4876823076256203,0.625830631573372,1917.720312384,-0.14122895963525484,0.08497895963525472,Welch Two Sample t-test,two.sided
shed2_fifth,30,180,0.02083333333333326,0.7270833333333333,0.70625,0.37498833067375464,0.7077107771888302,1910.049694496635,-0.0881259880107918,0.12979265467745832,Welch Two Sample t-test,two.sided
shed2_fifth,30,360,-0.023958333333333415,0.7270833333333333,0.7510416666666667,-0.40200179531159763,0.6877277477344028,1907.2930309411697,-0.1408416127975092,0.09292494613084239,Welch Two Sample t-test,two.sided
shed2_fifth,60,90,-0.00520833333333337,0.75,0.7552083333333334,-0.08938934377779598,0.9287818254336558,1917.8618565024658,-0.11947913667040548,0.10906247000373873,Welch Two Sample t-test,two.sided
shed2_fifth,60,180,0.043749999999999956,0.75,0.70625,0.7788211961859773,0.43618181758758456,1904.2530586141347,-0.06642029515692104,0.15392029515692096,Welch Two Sample t-test,two.sided
shed2_fifth,60,360,-0.0010416666666667185,0.75,0.7510416666666667,-0.017311054561095336,0.9861902724923008,1912.330944888939,-0.11905424346536518,0.11697091013203174,Welch Two Sample t-test,two.sided
shed2_fifth,90,180,0.048958333333333326,0.7552083333333334,0.70625,0.8755443186276728,0.38138807946340003,1906.8310398756596,-0.06070775058204447,0.15862441724871112,Welch Two Sample t-test,two.sided
shed2_fifth,90,360,0.004166666666666652,0.7552083333333334,0.7510416666666667,0.06952137600426586,0.9445818940278595,1910.4403226330212,-0.11337550833986099,0.12170884167319429,Welch Two Sample t-test,two.sided
shed2_fifth,180,360,-0.044791666666666674,0.70625,0.7510416666666667,-0.7735664805953101,0.43928436567701257,1881.7626092219275,-0.1583521151344513,0.06876878180111795,Welch Two Sample t-test,two.sided
shed2_flu,5,10,0.0010416666666667185,0.78125,0.7802083333333333,0.019161717785026816,0.9847140947580051,1913.2586585198987,-0.10557307171044446,0.10765640504377788,Welch Two Sample t-test,two.sided
shed2_flu,5,30,-0.06354166666666672,0.78125,0.8447916666666667,-1.1076097284825146,0.2681697382529073,1911.7091174568322,-0.17605266577949183,0.04896933244615839,Welch Two Sample t-test,two.sided
shed2_flu,5,60,-0.021874999999999978,0.78125,0.803125,-0.3931712405242513,0.6942367054999555,1917.9907104145984,-0.13099103056327416,0.0872410305632742,Welch Two Sample t-test,two.sided
shed2_flu,5,90,-0.04583333333333328,0.78125,0.8270833333333333,-0.8000649515919502,0.4237725420451405,1912.2807049729283,-0.1581849320060339,0.06651826533936735,Welch Two Sample t-test,two.sided
shed2_flu,5,180,-0.0010416666666667185,0.78125,0.7822916666666667,-0.019557960368464914,0.9843980522925104,1901.3260107047518,-0.10549681464781321,0.10341348131447976,Welch Two Sample t-test,two.sided
shed2_flu,5,360,0.004166666666666652,0.78125,0.7770833333333333,0.07573823756291506,0.939635257841022,1916.798293453683,-0.10372700533867192,0.11206033867200522,Welch Two Sample t-test,two.sided
shed2_flu,10,30,-0.06458333333333344,0.7802083333333333,0.8447916666666667,-1.151804460105307,0.249546622742041,1896.3532759811662,-0.17455152143581346,0.04538485476914657,Welch Two Sample t-test,two.sided
shed2_flu,10,60,-0.022916666666666696,0.7802083333333333,0.803125,-0.4220445319992224,0.6730399212731548,1913.6667389518827,-0.12940843270712613,0.08357509937379272,Welch Two Sample t-test,two.sided
shed2_flu,10,90,-0.046875,0.7802083333333333,0.8270833333333333,-0.8372286327507433,0.4025695037626743,1897.4042802095921,-0.15668007765883862,0.06293007765883864,Welch Two Sample t-test,two.sided
shed2_flu,10,180,-0.002083333333333437,0.7802083333333333,0.7822916666666667,-0.04017145693104785,0.9679606223513761,1914.2819944932705,-0.10379340278413261,0.09962673611746574,Welch Two Sample t-test,two.sided
shed2_flu,10,360,0.0031249999999999334,0.7802083333333333,0.7770833333333333,0.058236685306261096,0.953566169806911,1916.8236195211337,-0.10211377411655961,0.10836377411655947,Welch Two Sample t-test,two.sided
shed2_flu,30,60,0.04166666666666674,0.8447916666666667,0.803125,0.7270543411401916,0.4672817109299878,1911.2206097303683,-0.07072784317428196,0.15406117650761544,Welch Two Sample t-test,two.sided
shed2_flu,30,90,0.017708333333333437,0.8447916666666667,0.8270833333333333,0.30059076774322513,0.763759150565045,1917.9861757260844,-0.09782951920386858,0.13324618587053544,Welch Two Sample t-test,two.sided
shed2_flu,30,180,0.0625,0.8447916666666667,0.7822916666666667,1.1362745072418385,0.25598684978684555,1875.6821114599436,-0.045376085724865026,0.17037608572486504,Welch Two Sample t-test,two.sided
shed2_flu,30,360,0.06770833333333337,0.8447916666666667,0.7770833333333333,1.1940671002374224,0.23260037523424146,1905.1008441251392,-0.043500039518085225,0.17891670618475197,Welch Two Sample t-test,two.sided
shed2_flu,60,90,-0.023958333333333304,0.803125,0.8270833333333333,-0.41865052292117666,0.6755185852911414,1911.8141304998176,-0.1361932764576134,0.0882766097909468,Welch Two Sample t-test,two.sided
shed2_flu,60,180,0.02083333333333326,0.803125,0.7822916666666667,0.3916297552399833,0.6953756681674298,1902.0875807227872,-0.0834962839205709,0.12516295058723742,Welch Two Sample t-test,two.sided
shed2_flu,60,360,0.02604166666666663,0.803125,0.7770833333333333,0.4738976385276259,0.6356268702795036,1917.0000420836825,-0.08173049964813732,0.13381383298147057,Welch Two Sample t-test,two.sided
shed2_flu,90,180,0.04479166666666656,0.8270833333333333,0.7822916666666667,0.8155869152248645,0.4148399090790553,1877.1171567701442,-0.06291812457361158,0.15250145790694472,Welch Two Sample t-test,two.sided
shed2_flu,90,360,0.04999999999999993,0.8270833333333333,0.7770833333333333,0.8830530333102546,0.3773189837490737,1905.9183164217463,-0.06104709313388644,0.1610470931338863,Welch Two Sample t-test,two.sided
shed2_flu,180,360,0.00520833333333337,0.7822916666666667,0.7770833333333333,0.09912277427080037,0.921051197178109,1908.9721165814542,-0.09784187119040913,0.10825853785707587,Welch Two Sample t-test,two.sided
shed2_mers,5,10,-0.04166666666666663,0.4822916666666667,0.5239583333333333,-1.1126169682714204,0.2660139390629819,1897.029835362106,-0.11511270065007272,0.031779367316739464,Welch Two Sample t-test,two.sided
shed2_mers,5,30,-0.019791666666666652,0.4822916666666667,0.5020833333333333,-0.5397846202612232,0.5894085124819367,1909.5574761384626,-0.09170100829696376,0.05211767496363047,Welch Two Sample t-test,two.sided
shed2_mers,5,60,0.03750000000000003,0.4822916666666667,0.44479166666666664,1.0965138613235095,0.2729923474540298,1907.827861686334,-0.029571936016607906,0.10457193601660797,Welch Two Sample t-test,two.sided
shed2_mers,5,90,-0.017708333333333326,0.4822916666666667,0.5,-0.47021998102262785,0.6382520297257834,1892.917572327486,-0.09156717308174515,0.056150506415078516,Welch Two Sample t-test,two.sided
shed2_mers,5,180,0.019791666666666652,0.4822916666666667,0.4625,0.5815373505405333,0.5609471655459786,1904.717204277032,-0.04695489602416841,0.0865382293575017,Welch Two Sample t-test,two.sided
shed2_mers,5,360,0.036458333333333315,0.4822916666666667,0.44583333333333336,1.0853218830169302,0.2779172250087826,1894.1737624335792,-0.02942323659895864,0.10233990326562527,Welch Two Sample t-test,two.sided
shed2_mers,10,30,0.021874999999999978,0.5239583333333333,0.5020833333333333,0.5663532257055621,0.5712200453070677,1915.0992181739734,-0.05387512209983659,0.09762512209983654,Welch Two Sample t-test,two.sided
shed2_mers,10,60,0.07916666666666666,0.5239583333333333,0.44479166666666664,2.1814351240867333,0.029276091494650717,1859.8634282351989,0.007991110677357421,0.1503422226559759,Welch Two Sample t-test,two.sided
shed2_mers,10,90,0.023958333333333304,0.5239583333333333,0.5,0.6054829089513698,0.5449298205543311,1917.8045687633128,-0.053644393281564,0.1015610599482306,Welch Two Sample t-test,two.sided
shed2_mers,10,180,0.06145833333333328,0.5239583333333333,0.4625,1.7008091684007147,0.08914659551349167,1853.19200794457,-0.009410783246020562,0.13232744991268713,Welch Two Sample t-test,two.sided
shed2_mers,10,360,0.07812499999999994,0.5239583333333333,0.44583333333333336,2.1871772632776376,0.028855528106110653,1833.4373929611193,0.008069710078452615,0.14818028992154725,Welch Two Sample t-test,two.sided
shed2_mers,30,60,0.057291666666666685,0.5020833333333333,0.44479166666666664,1.6146618454188995,0.10655159586641752,1881.728300023585,-0.012296820962579448,0.12688015429591282,Welch Two Sample t-test,two.sided
shed2_mers,30,90,0.002083333333333326,0.5020833333333333,0.5,0.053654926160214673,0.9572156959012743,1913.4069405543903,-0.07406704369596316,0.0782337103626298,Welch Two Sample t-test,two.sided
shed2_mers,30,180,0.039583333333333304,0.5020833333333333,0.4625,1.1206350788540764,0.26258664331128306,1876.24915001536,-0.029691659817826493,0.10885832648449309,Welch Two Sample t-test,two.sided
shed2_mers,30,360,0.05624999999999997,0.5020833333333333,0.44583333333333336,1.6118697214461317,0.10715999112264364,1859.529030195042,-0.01219211963495183,0.12469211963495176,Welch Two Sample t-test,two.sided
shed2_mers,60,90,-0.05520833333333336,0.44479166666666664,0.5,-1.5122172471983422,0.13064907962511746,1853.4882595593263,-0.12680985186972205,0.016393185203055327,Welch Two Sample t-test,two.sided
shed2_mers,60,180,-0.01770833333333338,0.44479166666666664,0.4625,-0.5406358171536456,0.5888214077257669,1917.7864033719638,-0.08194679660200514,0.04653012993533837,Welch Two Sample t-test,two.sided
shed2_mers,60,360,-0.0010416666666667185,0.44479166666666664,0.44583333333333336,-0.03225372510941639,0.9742730731213245,1915.0183185510525,-0.06438071768499565,0.06229738435166221,Welch Two Sample t-test,two.sided
shed2_mers,90,180,0.03749999999999998,0.5,0.4625,1.0315573019792326,0.3024146405007573,1846.5350493422177,-0.03379691888948349,0.10879691888948344,Welch Two Sample t-test,two.sided
shed2_mers,90,360,0.05416666666666664,0.5,0.44583333333333336,1.5071366250064349,0.13194860975874345,1826.072329206343,-0.016321388940282264,0.12465472227361556,Welch Two Sample t-test,two.sided
shed2_mers,180,360,0.016666666666666663,0.4625,0.44583333333333336,0.5188836262419849,0.6039018077873165,1916.3974828259386,-0.0463276328522775,0.07966096618561082,Welch Two Sample t-test,two.sided
shed2_sars,5,10,0.0010416666666666075,1.134375,1.1333333333333333,0.013405746916779633,0.9893054773884231,1916.2343104829274,-0.15134965722258714,0.15343299055592036,Welch Two Sample t-test,two.sided
shed2_sars,5,30,0.0708333333333333,1.134375,1.0635416666666666,0.9438805388905182,0.3453508788234041,1897.2258645363818,-0.07634568068174584,0.21801234734841243,Welch Two Sample t-test,two.sided
shed2_sars,5,60,0.11458333333333326,1.134375,1.0197916666666667,1.5412761649829043,0.12341714729111276,1888.2171232782812,-0.03122003388694743,0.26038670055361396,Welch Two Sample t-test,two.sided
shed2_sars,5,90,0.06979166666666647,1.134375,1.0645833333333334,0.8737637721112816,0.38235636605486756,1916.8103223614912,-0.08685889065497672,0.22644222398830968,Welch Two Sample t-test,two.sided
shed2_sars,5,180,0.17708333333333326,1.134375,0.9572916666666667,2.4246073549150475,0.015419345466280057,1866.4168788544116,0.03384274775441922,0.3203239189122473,Welch Two Sample t-test,two.sided
shed2_sars,5,360,0.06562499999999982,1.134375,1.06875,0.8719302504919142,0.3833566139047989,1899.6754260007933,-0.08198386981888882,0.21323386981888845,Welch Two Sample t-test,two.sided
shed2_sars,10,30,0.0697916666666667,1.1333333333333333,1.0635416666666666,0.9455124366874813,0.3445170811494541,1907.4070048110393,-0.07497217028397934,0.21455550361731274,Welch Two Sample t-test,two.sided
shed2_sars,10,60,0.11354166666666665,1.1333333333333333,1.0197916666666667,1.5532350196650788,0.12053348588190213,1900.629485222377,-0.02982323330797791,0.25690656664131123,Welch Two Sample t-test,two.sided
shed2_sars,10,90,0.06874999999999987,1.1333333333333333,1.0645833333333334,0.8733583852832634,0.3825774283219028,1912.1679806243887,-0.08563435336067433,0.22313435336067408,Welch Two Sample t-test,two.sided
shed2_sars,10,180,0.17604166666666665,1.1333333333333333,0.9572916666666667,2.452851575780134,0.01426301436979133,1882.876944584012,0.03528416295002802,0.3167991703833053,Welch Two Sample t-test,two.sided
shed2_sars,10,360,0.06458333333333321,1.1333333333333333,1.06875,0.8723177708948617,0.3831447364560274,1909.1558016699273,-0.08061754563314054,0.20978421229980698,Welch Two Sample t-test,two.sided
shed2_sars,30,60,0.043749999999999956,1.0635416666666666,1.0197916666666667,0.6226160376795447,0.533610917164662,1917.1360335858715,-0.0940598043680059,0.18155980436800578,Welch Two Sample t-test,two.sided
shed2_sars,30,90,-0.0010416666666668295,1.0635416666666666,1.0645833333333334,-0.01368877125749349,0.9890797292841276,1886.5009787113656,-0.15028368645231777,0.14820035311898408,Welch Two Sample t-test,two.sided
shed2_sars,30,180,0.10624999999999996,1.0635416666666666,0.9572916666666667,1.5424603389169511,0.12312737927075695,1910.4905132579277,-0.028844680731381304,0.2413446807313812,Welch Two Sample t-test,two.sided
shed2_sars,30,360,-0.005208333333333481,1.0635416666666666,1.06875,-0.07310801939756637,0.9417277834423172,1917.9191453494564,-0.14492750524852968,0.13451083858186272,Welch Two Sample t-test,two.sided
shed2_sars,60,90,-0.044791666666666785,1.0197916666666667,1.0645833333333334,-0.5940179534830868,0.5525717341106354,1875.7758092979352,-0.1926773263382583,0.10309399300492475,Welch Two Sample t-test,two.sided
shed2_sars,60,180,0.0625,1.0197916666666667,0.9572916666666667,0.9175204975213326,0.358985512496527,1914.6989760668678,-0.07109399999715552,0.1960939999971555,Welch Two Sample t-test,two.sided
shed2_sars,60,360,-0.04895833333333344,1.0197916666666667,1.06875,-0.6944235399916571,0.4875008034220004,1916.527588797254,-0.18722727532841152,0.08931060866174463,Welch Two Sample t-test,two.sided
shed2_sars,90,180,0.10729166666666679,1.0645833333333334,0.9572916666666667,1.4476178309649859,0.1478933114073561,1850.92135968789,-0.03806810923834373,0.2526514425716773,Welch Two Sample t-test,two.sided
shed2_sars,90,360,-0.004166666666666652,1.0645833333333334,1.06875,-0.05459994569898592,0.956462954248184,1889.494071678407,-0.1538325879137451,0.1454992545804118,Welch Two Sample t-test,two.sided
shed2_sars,180,360,-0.11145833333333344,0.9572916666666667,1.06875,-1.612481450980025,0.1070225162186247,1908.8697549868186,-0.24702139457745384,0.024104727910786956,Welch Two Sample t-test,two.sided
shed7_covid19,5,10,-0.03934426229508192,1.0049180327868852,1.044262295081967,-0.6640304946699503,0.5067126686705414,3655.857476747274,-0.1555119328469805,0.07682340825681667,Welch Two Sample t-test,two.sided
shed7_covid19,5,30,0.024043715846994496,1.0049180327868852,0.9808743169398907,0.4144411468812884,0.6785753687286804,3656.8401757080533,-0.08970082960516133,0.1377882612991503,Welch Two Sample t-test,two.sided
